Id,Price
10264,100153.46622258144
6924,182835.16322364312
9183,172527.51379695706
13325,227337.86450349024
10467,73152.34620053617
998,214230.11608873188
3700,203769.2212483229
5094,199421.3542834574
11643,136990.15640756383
8496,186335.68269135323
16487,124464.08869102261
7810,270026.0720098515
15418,147657.69039315238
16355,217728.07406493695
3194,177455.70983228035
9278,219375.9921551859
2707,149834.59092454353
5688,356147.53715296014
7883,209110.98439613258
5250,288664.76984948077
12794,194965.67628328266
15958,331290.674038065
68,208160.30460068738
9505,175925.89575776615
4162,186869.39666757805
14730,153579.83954925294
14671,373004.7567599164
13981,248538.78325044925
4445,270908.64237689757
15067,157964.96694232037
444,220329.8803181993
1613,253325.56139281747
8509,402831.8349360377
877,127218.0655447583
5170,266342.4733453806
9846,296934.95421936654
5915,168356.46043880802
12459,229716.4600772132
11318,209036.64567354793
16009,239579.2785723232
14466,321132.5380702959
7896,185490.22110398082
11280,170744.2705633224
15529,282530.94736283686
3859,363226.7403417325
16193,173637.7174584036
8796,140780.62722558455
13010,182676.70690327292
8672,144693.61012706588
16756,129518.68494266548
6929,323854.4891634166
6288,239455.88525961988
2842,198410.85862873265
13446,502327.1272187842
10235,154273.38351500806
7654,208119.25329372627
15967,236155.1866750601
8048,186742.98619588904
4253,283014.07731011056
8004,222950.88865113075
1397,352734.30092859047
4799,318897.1738033007
8558,142054.72128603366
6060,266086.2551476039
5608,185437.37229093624
10515,255219.1823004753
8931,265969.73266981746
2396,246566.86114468216
4022,191748.35389252863
12471,254115.31563529655
1711,199847.80466814688
11430,177875.13522566977
9829,191854.36159711838
4425,192383.32495902904
9803,340415.91201888863
4651,335719.08304863924
2189,339277.6303711932
6368,278959.12938779674
6568,201841.6168782626
13827,68646.12690072386
4375,402430.45409960666
5622,211597.85241313092
10559,117344.49219177474
10985,372522.10498168546
159,301796.9969647858
9038,197895.66179677527
9382,378414.9217911222
11998,215419.96924561667
5184,253498.0762305215
10542,171112.42530130353
3537,68744.70661964739
13475,154037.04905226786
15536,322313.51186995994
6948,289338.29557377053
2888,281846.91618239786
2830,207951.3920891037
12064,181450.81095242928
8922,233302.91194799764
16427,207990.74948495318
14051,99928.49899987358
3251,358463.6726055944
14202,135257.63994282196
13756,137868.5011892157
1421,147104.85605417928
14187,187823.2565117106
10166,261582.57687781999
4923,101674.18115305029
11570,230803.12750634464
9844,164220.4084187967
918,164005.98469749972
8919,274971.15831004607
8818,159644.36094261985
2949,191226.73994283087
2423,127679.19562462125
15361,186905.77309720783
13254,107137.58314091065
9692,260393.10527865624
7271,319691.12148441694
2017,249456.10587408554
4036,143826.769863876
11373,216260.8002708778
13377,263198.8584433891
9977,190896.859781954
7410,165567.89158029383
11817,211159.06868766164
2573,185788.48858919775
6543,213188.00327441382
8819,186489.47474298385
312,128454.99669779005
14517,189814.58636962037
15090,252977.55370923626
10789,185182.1680646144
1910,208264.0909646247
14652,170197.64528878438
13121,245243.3576791082
5125,264287.15395111253
1959,208206.7197526321
12034,286401.1891070055
15595,121085.61984884401
6153,144406.6148862493
4053,195360.16811149835
10877,287093.8216709134
4529,196529.1744873082
10158,216006.80195856516
9236,196442.536381796
5299,310265.4290437221
13059,209732.0786999101
11152,260878.23209845935
11914,363788.46931603784
2442,351988.1461667866
7044,175207.40743678974
5893,182073.59182793906
5035,110259.80908964382
979,284676.2291613253
3409,175236.70224568757
6675,216766.25646701825
11650,262365.8353309918
5611,123243.01396721232
5956,182307.07078093663
16435,201478.67216485785
14599,162456.72110063952
4215,209118.3877395846
8873,141223.63564393853
14918,289624.0508793881
10011,161406.75830887252
11446,218053.09226386258
1535,166579.2411800186
14241,203141.11320893595
9543,202262.1556624647
10979,183773.4334108066
14215,340392.7798422797
12365,182948.35137462843
6681,192094.66295682132
2924,233263.61168567545
6445,249386.60358157218
12032,199050.85375180838
10702,184334.61671090496
2974,160788.97708957738
3877,174132.03693916727
15147,182274.65782268925
15984,241959.53215677978
2324,414950.4037439959
7499,319951.980436389
3801,379899.66341095394
4284,262822.4027035363
9329,201713.41731656552
3120,334699.16859525425
2531,152342.87389529694
13762,136772.8153551156
3691,181662.96378518775
8058,191031.14886277867
4897,171097.7011802089
14925,180273.71031791746
4330,145073.3105638899
5453,177110.9190980964
6559,198058.71023524864
425,366276.5480178639
14024,189393.15136440773
10413,164118.23119552663
15294,178772.0832631041
2821,253181.7664490301
11509,116782.96650353944
9074,154210.38130044716
16091,285434.1675050762
3642,196322.07405468356
16124,197766.75970723495
16449,149246.89794407925
8684,180332.9798304732
2392,326598.86844920006
12234,217287.03469600168
14199,113338.52929125764
834,284762.28201687057
1484,182047.37390691307
15653,147351.50837479127
11663,165284.55151200373
15397,391869.5459373859
11385,200895.69542292174
10151,193504.6026621919
13263,129993.29393981527
4505,237611.9832300473
1851,143988.5743051004
15471,145837.4125249247
6560,239455.10520570716
4007,372597.8437977265
10251,242900.0987262046
265,154066.4702834801
14770,185226.89588599536
1353,235974.70093304635
16335,223712.7739650417
10859,180287.70059025657
641,201369.61419616497
11985,209023.6454214198
8076,198643.2052917187
14160,194490.31807359212
12506,273160.0618653315
8809,197410.2894525069
6957,150665.18202333475
4478,125073.02598192058
4749,208675.20684699639
12322,186105.32185970576
13910,163631.67806195773
8252,200972.89661402095
2431,266781.8017002808
12670,109284.18060922086
7537,160164.98505524773
4637,432370.96991203516
2538,172443.99521947143
15290,224182.95255778165
16072,315816.1640963526
16740,124064.02044525738
6078,187734.63987808148
16723,183278.96330468814
3847,239620.95751601786
5999,97640.00412288433
7678,235207.07716142503
4862,158562.3647945528
12468,160500.04656361073
13409,369844.53554678883
12380,236093.9139401666
8962,124185.42105018938
11004,265897.39018796635
792,159719.0527489625
5687,248974.95617581336
3906,139846.00371673584
13554,121891.63352254593
5863,116616.85516211958
13459,142888.31147343334
12378,269647.21751490014
9935,138847.23456274896
5674,177350.46126228455
4535,247335.12202900302
12310,417344.44012745697
7048,170991.3103056201
1143,307346.7045291485
16085,174891.219546767
5358,206975.60812517835
7100,242275.42208312542
10384,171196.19839400126
5006,185834.40265329625
7371,157977.88303128825
4720,158626.75638516157
7577,225763.58119363963
15196,201900.33198302178
8467,344303.41516921064
5251,144532.96093085525
9220,138520.7245562824
2151,168692.4967996225
8081,242707.75943354276
15824,174735.8571048068
10545,289223.4612890573
13403,333454.29549204546
1559,70672.48879111062
16795,173763.9283053644
6293,175073.52976821552
16024,202407.1527849959
12167,186923.5343470647
3078,127176.71158444165
6736,205112.34674034157
12124,339164.3672117091
6489,323057.5930127994
2778,233967.28774109035
13074,148232.86068454455
4075,135158.63418694813
15195,237578.28151332698
3160,137032.85082928956
1272,245756.42461604046
14776,242542.63083606455
8497,267117.02169384755
4,203076.91172653032
15732,318947.52195339766
9111,425503.06642674905
10748,180062.38962076342
8944,182191.43205347224
1906,158771.93537527244
11283,109038.24975255497
14269,129234.84059817897
16232,172259.82459795318
1839,316913.0943381763
7894,304635.68022941466
5703,187853.20939866034
1347,331405.55216908513
4849,70050.99431927805
5618,139781.0996320472
9672,174179.61989884352
2638,129362.80503220385
1962,357447.18858615996
11717,241900.63570259415
13358,359230.0225330305
8258,69358.37388783213
8822,238436.03656081617
2927,184795.59849792861
14741,302070.87764251983
8216,133549.29624718567
12317,125060.92660795701
13133,259852.40718768636
1286,179793.95856799892
13116,141152.35484212002
9198,127798.90400936107
13679,191260.90822817644
13877,178824.07697334842
5946,125778.74868477185
7428,211994.68824986427
1073,273785.7147399611
13970,185060.03956423138
8466,179879.0411073276
13135,199265.99779374595
1778,193123.60461785668
195,219045.61766372283
8973,121274.15919050046
10674,170431.0651046655
12350,133628.7539215199
10295,136821.7550573161
7251,314359.7303342165
9245,200343.24623276084
9126,134322.68707733796
7740,255291.6855248479
8956,182931.644495103
13686,167847.18701110568
2864,162835.80976527775
7110,138730.30157600602
11331,240145.48694320346
16637,177979.46855368567
4580,319189.67683707207
8909,363276.59753569413
11932,242615.9704108271
5243,180727.47061745237
13419,286779.2346337755
3459,246221.98562449138
7053,382908.3020345588
14691,315811.73031771765
12535,154366.1236988521
560,347325.91161151166
7514,231483.20515846802
5305,170326.95198461894
11231,220612.76784917954
8803,127311.3152294725
9791,168639.17712313446
130,185145.62289390416
5874,371613.4567146956
1440,187432.55523150644
6474,163795.84700930165
12168,185124.4197913359
13187,315489.48324783565
9831,232009.4296432488
15943,192111.14911159125
15846,153863.1455686844
1402,201791.58288879422
4968,239759.73880692874
5131,213616.68485976045
15580,114275.97783720511
10869,214932.19344281283
4679,192439.8061463259
13908,150306.53991236433
13489,244096.9898366445
16352,116600.58089669053
5691,188853.02492831013
8780,271200.64544553054
11933,282431.77180040954
4136,364548.9754240566
12873,183096.98261083028
13330,193041.35829208672
797,148257.12217112706
6450,432978.9368630835
10056,145506.31073173138
1050,172304.30898057696
1202,169705.53330808564
6680,123753.33472457262
174,190927.87657585804
6337,134232.80377731065
6704,181141.72984796631
266,137929.23811395295
9195,110536.31724598717
14668,118504.10779623807
9315,217926.6869177552
469,292887.98864429095
8852,183118.2174638199
10907,246632.3329008273
5287,357053.73914788006
4548,257712.44219756997
9637,178865.99943479578
11010,163720.69254124037
9564,172947.7450922841
2681,107159.20847575428
6776,172169.1190100399
8311,175844.33528277933
6580,183473.06649575985
14417,171769.86508308226
3892,202002.11977321442
4929,183867.07337353373
7340,271837.34317878634
13225,199843.5353091694
5581,119562.32175463659
8015,127476.04815013609
13567,147249.94178833516
10596,209831.61281850073
11291,160740.702181838
10901,270019.238950461
9349,250375.25976707388
4030,215499.2260201942
8357,187953.2877503184
829,181541.19162622234
5529,359871.94398232497
4134,227318.28293363602
4867,191927.17335360168
903,214352.45134551605
3701,175681.2126152353
12916,98041.0342087938
9031,216682.49668500802
1965,249255.34934725333
13851,314344.78404905496
9314,208885.67499868225
7386,182552.27560305237
4088,159260.50930770254
14907,390357.8405045064
5991,242767.7875074416
10265,281859.15419810667
15260,173125.6658579558
8053,187287.672541985
9577,231563.06616224628
15509,152645.5262325117
12153,254927.62124177083
3218,240824.4051578846
4740,261140.3565614852
682,184104.5050256047
12176,219039.96558686407
12385,153964.5704959992
2523,89875.8694021381
5801,166885.7529610951
12751,156831.45852754108
15121,198811.32391332783
517,363134.6102434488
4822,248534.30066267482
1129,353676.2634526314
12396,190158.13601173842
11329,242838.54063331377
11856,287264.9481311346
3653,205844.44162177146
13404,84034.10052709628
14486,399932.7217694349
3502,168980.78266059805
7717,94656.83610325452
8808,185931.18738343276
11676,198260.58365726948
7033,267860.93099672545
1681,181846.82526001844
6658,149639.08568044173
959,420456.8864606802
4871,209540.30120816987
6946,205028.88732347134
13763,256614.6950789753
15320,287654.59479040094
3065,128476.76788754314
14742,161022.08690578694
13959,142442.93448241614
2427,181488.07305018383
1716,282739.2932909754
6258,128415.05164053527
16677,159923.8751070547
206,372381.1304439755
13659,477070.126410349
7782,136897.35187220402
3308,127843.6228107114
9073,130258.31525262933
6342,402759.03301074356
868,344579.19769739674
10153,240565.54519121058
16788,168158.67907796247
14886,160762.10113453493
4674,183218.78370881878
13599,143771.96884824394
6851,245290.6786281251
6443,236465.1511330692
9903,154136.4230768735
8321,289496.1572830629
10686,192885.09837531665
11106,150246.44417948392
11845,109703.32435501361
2439,269582.1051537575
5461,407183.44231979194
14559,206731.26901962986
10215,166932.44532233974
13566,331606.4506368981
16563,139675.2959847993
10492,264274.0381605933
13847,200139.12455917028
3607,194683.8694635706
2844,144186.84661634496
3499,156865.6095658732
7478,291597.59487411956
4728,325002.37749028794
10883,173423.7977146238
13602,82386.62877112447
3751,134510.20046779743
10299,180538.48051017406
13023,191547.79416547663
14498,189939.5501253931
13601,129064.08772144369
5787,141854.4941791773
7853,159720.66260375956
2429,282516.069751703
2359,284393.30569231417
13926,249039.97867278833
4278,162837.04068667677
14307,233862.4583378038
15677,323415.7036117971
9,125661.71939305036
12630,162590.049748385
16428,354626.33561017265
13285,223135.71217019265
7902,136935.38369202366
866,109421.934396285
6077,151923.18040437167
4015,335503.8202308378
16350,175273.27370468059
14793,137026.09209043952
1409,185291.6662251124
5199,143920.50641902132
12036,255814.5954501146
9654,134801.45536122916
13106,205089.35618844302
11780,167315.5297817094
355,207577.62835834041
6247,144803.6409177835
1045,241343.31230735278
4019,214010.11434941352
2048,233892.80295193894
14586,93279.98442661685
6720,207190.95220136186
5509,131776.6085294168
8463,251188.38384924916
3202,262503.7052744293
6910,154792.4704587156
5701,329047.17636242823
1,234213.07933849088
6853,168142.44907149518
5386,216645.38948444644
9251,224058.19226808957
8580,182270.21815622406
3644,221671.87285477942
3258,195249.37401148633
329,199568.83738171172
5038,240853.37162520477
2526,182575.38302752346
2082,399861.30447596917
11081,150652.5077273099
3927,204053.12050478713
12305,189610.99235608935
10975,297091.1471461167
2590,220184.8015693771
9337,173665.86347408374
9368,172478.01949949327
16111,152989.0193088534
986,274537.32359447546
426,178663.32579125554
10040,188526.78289453013
16463,155390.3319346136
3704,228978.84100610964
15406,265869.9280886904
10035,310901.1008489219
16251,150837.47416254823
9520,448539.2370934476
503,222427.79564120568
8260,226764.36479990237
14309,232464.54654085665
16054,309529.71520514967
3885,240803.24111392844
5924,145204.92758533175
12843,185905.45194399942
14300,130753.03850708305
12608,278574.9723933779
11437,166190.4133976377
9535,164113.9823188191
1528,189533.20537206985
11518,160796.4445907773
6401,251384.23080638837
9129,157780.38210455622
13069,190194.10032570318
16607,163879.47523739413
1473,289747.7466793237
6085,216212.5054342291
4067,240522.2456467897
9178,176457.30176477903
5090,159547.72308150993
15046,274558.1550539806
13621,168121.25284474588
16065,205484.7940092202
1944,184872.76739978744
1060,265148.328617522
1764,307064.9011478474
1705,174704.1852944997
9961,124585.8360503817
18,256419.16794115453
10371,102959.51950701926
13185,126108.39313157072
13139,260453.9781259926
3161,333838.160047784
11931,235093.81708470618
8759,205917.1038456383
12969,94941.29731236184
14329,307760.7922501287
3637,196559.29473571363
1165,141386.83059960548
9976,162290.0458573872
16490,208056.56445364904
2074,293658.7725403603
15364,347222.5678468713
11394,309567.6675781613
10222,225303.5344420888
5948,126984.12295521014
7494,193259.24988093623
6285,226675.0283701856
15220,139820.87576214108
3237,146905.1589841476
3528,186201.87688979536
6289,318585.39026744495
15784,274204.1568378141
15321,306995.67689735413
4562,152085.85949969327
6402,215975.3924960248
12688,202178.2108765177
3536,167868.12623121738
8426,126214.87260225254
12434,266494.031992049
5645,199094.2107229654
15080,220302.65172044485
4677,182940.53775733872
9818,343327.1693885322
13496,258732.76740732227
15682,317435.31708560826
6284,273407.8342986933
14342,174050.3657258166
8109,211250.11140691093
14818,231411.26875611584
5724,102196.16686640534
7471,163472.60572588185
14905,190814.97427877574
9719,362414.9980885491
10637,300854.45398100495
12838,168006.2431828882
15949,222250.1244801354
2334,299675.2539763012
3416,177754.91507678895
12303,140261.65937229202
528,175441.30223426683
980,179868.39806393336
1298,119837.3905003339
13728,178872.15847760843
10842,130211.92127685009
14596,114913.92789810113
1899,385120.2294013792
16380,254396.3291761848
7855,170921.33312401234
8147,254806.7320387891
11469,145553.03481191758
5779,67929.94371328736
3389,365187.80771636905
7885,233493.89545618327
5254,320760.01195535547
6383,133052.61133397248
3498,214025.15738846047
16166,485290.892086958
2413,239192.79054541796
14653,239809.8701779015
9345,162940.46037950282
13711,183673.4862523738
822,207109.07593259338
12640,142671.4682526031
11954,271727.6521069233
7914,346911.3586263094
7394,335083.0304054084
7354,186349.82212447078
13058,179064.0357978753
4836,273269.3719420992
362,140379.1396798625
9365,129211.48988754622
211,116258.83681324379
8543,154595.9887217315
188,184408.42018835887
14196,366360.47368786414
7114,266243.4750675143
13431,211552.43058479705
12869,314274.43282010715
16681,280465.5226342537
16528,168675.14502750253
390,363658.2302183983
11752,152849.7704202433
4408,149385.747140953
3315,192854.00546200533
16071,206154.66270398116
16535,69127.04541603733
12463,234427.57938461908
12790,252972.28748882317
11787,146423.340219856
14577,186837.71985680552
4431,262842.65608536004
10286,139969.0341740545
1676,288838.2557962941
13993,314129.29521630326
4761,178907.77965033165
14670,211661.54223783468
4795,263188.9777900263
15411,239649.71672300715
2909,70344.39472958978
8236,415505.315732863
14017,156919.6777727081
13974,253394.94695172532
6513,225077.00339068397
7695,168077.57175532306
5286,180951.4818440234
4902,266662.6621872027
1124,345515.07306204253
10436,185525.8269778586
14749,259036.13039048036
2609,208095.04520409895
14548,186018.47946591896
1566,162979.9569712954
3649,171558.12426168175
16101,246854.5240847967
13095,167594.8138254094
2779,168772.67511512546
14203,138206.92806047367
11019,187313.61194469046
7653,162607.50142713203
12835,213539.01911172338
9683,276497.89679477114
6955,123929.0032112979
11504,157141.76826566027
12110,182234.66006539052
237,209983.32468715138
2612,205942.66105777147
8855,291903.9318625011
8729,130245.07050953178
11580,205448.30839160463
13807,225974.82509630863
5375,188071.19274727305
16767,341401.6050446728
14540,209835.3135989513
255,207854.93039551322
3586,168358.67098720564
5671,179495.7211108851
10311,322426.5202384851
13280,230564.74118252384
1788,213565.77167458038
12128,186671.5294720848
3576,402239.9852593581
1285,218619.2776794281
13502,180805.0425375364
6518,215290.85484212215
1729,155637.90782730057
5398,171004.26799932477
12539,231336.27745019147
1476,174903.54464939248
5057,366567.490050086
5133,244107.86469718628
2196,354705.70026321604
4041,202978.71405124417
5252,76355.87911701562
12879,167484.09193059907
13210,240363.2640768685
7390,336223.1018564493
15942,146095.1222738541
7054,148837.04329773303
14632,228329.2631504813
10208,233701.85348400666
14120,178766.66156502365
13607,208980.48388426876
9647,211780.84739302858
12134,186819.3431952478
8593,125785.6309148145
16231,142858.96123591994
12474,166391.0319560696
11640,132891.54985770257
1685,114826.78247216721
4474,143402.0724763358
15313,210823.24749836413
1736,140022.13696521413
16471,162972.25028047757
12517,200684.3110176474
15437,219142.74959051536
3381,187203.45029350746
16555,139733.26975678073
15738,193783.88774325463
2896,122641.56282916732
11356,306276.29532982677
9734,186984.47109389165
1890,157312.99342365528
15344,202854.1324362969
13575,119242.7610227658
14595,212011.2661789939
10567,201098.60518122342
12889,168399.36561640917
1213,211658.50462082782
8841,108456.2111156361
473,255250.94907796325
14853,207238.04856282927
15271,372141.4362638403
14191,254993.67150768766
12703,289041.97905544005
2649,233448.36605700047
14916,152753.667200607
8975,112004.33703777716
12108,238956.38409230547
6070,161347.51288301824
15765,170353.20908268093
3713,106274.9273229932
1618,318264.70977802936
13874,172744.97112013015
4407,131126.7250756984
8550,205936.38654859288
15759,355350.1762205883
7808,138322.36573975655
1127,215170.58085063935
13108,273694.5029676667
4426,190475.80889892808
6175,215101.65792172975
7903,269300.32514525653
2076,75653.58431225878
9924,265725.5091639108
2322,151775.7889913495
13844,178480.42995957474
13871,143937.5861670635
5908,240922.17141637285
429,398881.25428108923
3443,131022.79639853702
170,183416.44592378687
9879,316929.50645667914
15324,301339.61738140514
15616,172987.23591970594
14217,273627.50271068
5262,202313.1530823564
13426,277921.7763740631
13286,177093.25567598458
10464,177530.9226429302
10881,204399.95578946976
12776,123934.86987563114
10664,184650.0962349021
15237,166286.9851772792
15999,255896.77009514134
4816,305872.88437058387
13856,155566.75371273144
2701,222664.45785036247
635,171215.67280401604
4016,203626.55347970934
64,199865.84900906967
4881,196904.82947822788
7017,309597.8438070744
7184,238096.6614469242
487,171788.5021865903
15897,344373.7074915205
11444,140532.44872323703
3260,185856.6063366701
3127,164171.48985847435
7899,141870.8372610927
5705,196038.04241725802
12960,228773.7325305362
4046,180517.9446506247
2190,211120.47607765414
15787,148636.208735061
1926,240849.71917231873
3944,182687.81425386845
14709,228201.8397897472
13046,167285.43329383442
9845,172602.1675447691
7432,124629.44251636999
11524,228708.74968291022
6393,172831.05417854813
11323,152317.75365211905
10352,255435.35695271345
6811,339677.10934866226
2606,293155.263000423
11660,410626.1028635295
8305,204282.79802847345
7357,210246.2254649366
14796,214717.8718666741
15587,131504.4291795244
2461,251706.5210315635
5605,187003.9157837689
6554,199171.8368072737
7662,252983.7206290771
11798,216930.0304971875
12078,186318.84784259062
1758,131415.80624366348
7661,435962.4256063029
3335,186558.07202492276
2854,217632.8800060516
16659,225948.98812117186
5241,272612.7375582169
16469,364962.28618865187
16098,196231.21060960667
15049,177454.37344164518
5152,89991.78605647445
2166,151315.15793784673
16465,209589.48447084092
1768,127001.76779394536
8744,182483.1716861767
10594,156695.6432069845
1339,152833.12647517584
6998,180167.07441653498
723,202933.185532673
11357,199744.77539810527
4413,176801.42833387665
5026,199045.26003358973
4412,243704.59299976507
537,152867.87614589112
10270,121100.03625653902
9571,237442.72451940298
9969,224371.46632994874
7822,68053.46659984652
6621,215278.04096772397
208,171452.9381944224
5195,208916.2827194305
7032,145087.04556857885
8263,185967.1415391125
14719,386994.0287682591
15622,173493.19127216208
4259,246785.5218485213
3085,317554.0777786237
172,184270.8712144854
7130,158410.26246441173
8767,179935.68351963302
3087,165756.56611871542
4089,249218.00099558366
11477,122164.81451134162
2246,192039.42497802313
1793,182765.24898265462
1630,203027.65997861675
1189,126231.46345531786
6050,239307.33381112074
8752,152785.2032494404
8963,186330.34258758914
9671,356663.33223839535
4820,137598.69574300965
4475,187220.64632016674
6396,211885.9501396774
8932,192590.45848133368
162,173323.99949571572
10847,152675.82766348092
5692,362464.2168686086
7316,234035.0391540197
5485,207236.48342120505
9780,325893.79776030284
7307,141775.97939777057
9739,325518.96574257844
7426,153874.35894891672
835,189049.36024301063
11744,277706.43010329857
11907,187721.8486510152
5684,179238.29852909778
10335,121432.19433547088
4466,220626.63921207146
11593,132956.18795289774
244,174450.6911392227
15205,234814.69697131237
6071,183526.01201400012
9455,439166.7084973902
15862,293607.64555979933
8165,239420.4189437284
5002,228854.5685331667
5922,275778.8872997223
16616,287848.5286969265
7615,207300.39958950027
7911,221947.87323250953
7748,218402.96505116325
11265,336044.4866230382
15820,175858.81410292804
6648,183469.94069750322
7117,253359.85418727508
10262,183188.46060447372
2853,263191.2434413922
4606,211435.11069169638
12747,139073.86972993
3953,149799.17760508906
3552,201814.09239061104
2675,283107.3701440634
4611,196454.32624445923
2025,217596.2150507184
5424,200134.15382506588
8546,171871.1995370866
8875,157608.89743059842
2807,356854.6236473094
8578,237213.76520645872
786,331365.9552419958
3945,204491.58400386095
16733,134140.47728715726
16191,166526.87996127934
12669,160281.032462384
10493,158472.9411636849
6671,229305.13599276968
9330,241884.35107811843
1622,164824.6722737627
8713,224040.3134036686
8696,263336.3456483965
9187,222420.202497069
14551,167390.97862263053
2646,294006.5008945829
9563,280987.22256376635
4031,160429.7921111716
5155,194762.5423109417
12116,356661.56509276305
3834,367932.4423959531
7785,235201.74604748818
307,165775.5549307296
13663,261534.02630505935
16357,129430.14430016524
10646,157394.63230094555
5615,174334.84698022497
4604,172493.79887263512
9308,182325.19889277342
16789,237148.6340963798
15721,209060.21917860938
4994,365208.20400388876
5454,165410.5408003277
4034,204219.5756250488
1420,388529.2633307187
6453,146152.57414246767
8167,188049.62959099445
11657,247943.78374717545
14356,378343.74834833294
2024,234997.21068770761
7701,120475.75660486057
6291,175300.835395394
789,185774.2065401194
16315,282363.46306650585
3677,176012.5873538675
13309,152611.27060771594
2088,101819.281490326
3707,194412.95561836776
5240,211330.76244587105
13197,233039.98952066473
3147,170226.26754354956
76,308468.70894481865
14287,151711.18608606872
7940,255024.47768360245
2515,122282.59595247412
4891,260949.78832489424
7623,318084.35150364856
10671,335938.5336194987
13030,186346.90799898957
14686,223748.1156626509
13272,220002.49417572285
14954,309162.0429570297
16264,236979.7779585632
14461,178806.24628683316
13107,269438.9768013301
8740,287099.843750604
2824,217185.27777951217
1645,126034.96614119894
15613,167746.2247863106
4803,243990.26955227816
971,159611.1262862401
13952,176002.5616322313
3320,178120.1863384671
15110,156586.42922045896
2440,202980.60367884583
10462,145175.83823414607
6011,326459.1940709478
9405,129603.46699202544
511,161860.05914732843
4141,358254.44665942335
11651,158832.4989297292
343,208731.16312479405
14750,242546.51067264343
3711,172878.16739822715
6322,157206.43020280785
6533,204857.26310099996
6089,274260.52912987734
286,258490.55081519877
7639,101195.80388516624
16722,194867.32083190605
9157,254732.63324066938
7137,263214.32046134473
6669,327375.0889842348
3326,298695.95260960737
5820,171097.24042253933
11604,218445.40679546405
16087,183364.74891378303
5327,175776.8431855688
13639,208458.6287626155
349,341529.8774815524
15181,203261.95817720107
4821,289161.450317149
1740,199182.38067130954
3450,149870.3498811839
16064,133756.7764107306
1804,112799.87022346187
5296,138531.4638412747
5346,440561.6184747563
4723,357902.1641993378
417,155629.57000326962
15756,169912.85501590982
14090,180834.92124157088
14778,317302.3108129802
2560,193827.9256917824
12920,86443.95799093298
8249,124920.84045626169
7125,165799.149504648
11732,147632.68031044214
13365,370511.96421287523
5361,359636.902255491
15937,293099.09809431474
2591,170234.73574232004
15706,196781.2467607762
2105,214953.118838903
7220,321552.0261471231
14562,188312.1362794031
6836,173392.66075461934
8180,249357.63134966922
4695,133417.6757357977
5783,328361.3990756064
4780,204315.79269867766
12504,187385.52185524954
